image_id,partition,x_1,y_1,width,height,pred_x,pred_y,pred_w,pred_h
199237.jpg,2,101,24,133,184,141.98068,10.091294,147.203,204.325
199238.jpg,2,73,47,112,155,75.796814,73.42229,148.00882,205.41206
199239.jpg,2,21,57,211,256,49.922543,71.900246,215.00688,294.56042
199240.jpg,2,707,68,172,238,239.89867,59.983807,205.74109,285.3001
199241.jpg,2,333,149,135,187,130.39162,94.32885,153.04305,212.7937
199242.jpg,2,172,27,114,158,142.95834,18.939054,115.363655,160.84868
199243.jpg,2,153,70,177,245,154.69528,56.311527,161.14337,223.71782
199244.jpg,2,169,71,164,227,46.869972,79.91004,195.06001,268.58405
199245.jpg,2,142,49,156,216,104.325806,59.84991,197.27261,273.2495
199246.jpg,2,48,24,94,130,98.32626,29.242994,99.77023,139.05162
199247.jpg,2,28,73,148,205,63.786747,94.33601,162.9018,224.36386
199248.jpg,2,130,71,195,270,100.18644,76.582565,167.77676,231.53949
199249.jpg,2,29,10,90,114,61.204426,11.28711,121.52944,167.14523
199250.jpg,2,227,109,127,176,204.25142,110.58394,126.695694,176.14508
199251.jpg,2,10,34,86,119,88.91742,58.979744,99.46228,138.0448
199252.jpg,2,17,50,156,203,-18.897247,36.655827,142.76477,194.39142
199253.jpg,2,44,54,151,209,41.661274,54.309467,151.5694,207.85342
199254.jpg,2,187,101,107,148,157.74771,103.118324,134.40163,186.86957
199255.jpg,2,51,86,172,238,124.69904,102.7266,200.23218,277.5681
199256.jpg,2,94,97,156,216,97.54503,107.07066,167.0379,230.42932
199257.jpg,2,133,42,187,259,141.02187,48.964336,252.0653,347.74176
199258.jpg,2,70,33,87,124,124.817024,40.092945,137.9215,190.89731
199259.jpg,2,63,49,166,230,109.46692,68.87493,184.9272,255.32098
199260.jpg,2,15,7,164,227,111.45724,40.09944,372.67743,512.5115
199261.jpg,2,34,28,117,162,56.554554,48.13907,131.27153,180.64873
199262.jpg,2,101,120,195,270,163.03693,90.21684,169.13257,234.62039
199263.jpg,2,197,52,138,191,116.06697,68.88349,119.39769,165.9651
199264.jpg,2,794,110,941,1303,225.88683,33.691963,407.4731,562.31683
199265.jpg,2,130,92,146,202,95.130844,111.675446,180.57939,249.16278
199266.jpg,2,98,97,169,234,101.8557,113.68187,178.09999,246.62737
199267.jpg,2,72,63,125,173,80.79354,73.51932,121.45177,168.0864
199268.jpg,2,317,24,78,108,120.38602,41.369717,94.87726,132.41815
199269.jpg,2,56,87,182,252,72.839165,91.473526,205.9414,284.18726
199270.jpg,2,107,88,179,248,143.42868,66.76028,96.19728,134.39676
199271.jpg,2,118,83,107,148,106.61264,82.23894,100.39478,139.14697
199272.jpg,2,42,129,192,266,49.05922,126.143425,211.63046,290.0833
199273.jpg,2,179,110,143,198,102.95859,87.35573,139.14441,192.21785
199274.jpg,2,214,63,57,79,85.38796,57.89834,62.626236,86.6861
199275.jpg,2,142,13,203,281,156.57285,-20.879831,234.84265,323.45905
199276.jpg,2,36,33,112,155,147.56311,67.54512,91.163605,126.94583
199277.jpg,2,109,86,143,198,131.19347,91.97072,171.56459,237.81221
199278.jpg,2,126,49,70,97,136.59038,78.628586,105.24762,146.82156
199279.jpg,2,66,65,179,248,139.38927,78.31714,162.21259,225.4838
199280.jpg,2,27,111,138,191,51.74575,90.32365,146.06027,200.79858
199281.jpg,2,115,53,156,216,106.95502,67.688896,165.75691,230.50804
199282.jpg,2,189,20,122,169,108.813736,44.22908,124.5245,172.81323
199283.jpg,2,435,449,692,958,383.84753,338.3316,560.63617,777.18146
199284.jpg,2,337,33,255,353,230.38309,35.646267,221.16644,306.11133
199285.jpg,2,248,26,104,144,104.71434,27.194414,110.22941,153.4654
199286.jpg,2,102,76,91,126,113.53063,77.59676,107.03615,148.85278
199287.jpg,2,221,192,325,450,134.68362,104.73362,239.79407,330.5526
199288.jpg,2,173,127,341,472,214.90295,146.01399,366.1083,503.4295
199289.jpg,2,740,188,325,450,155.7265,97.89929,167.44937,232.63358
199290.jpg,2,182,48,101,140,39.190342,23.577057,105.71715,145.71686
199291.jpg,2,129,113,208,288,108.75081,122.18103,223.20374,309.01025
199292.jpg,2,129,87,156,216,105.99624,67.23336,153.37192,212.3147
199293.jpg,2,182,87,133,184,108.571815,88.399506,121.7507,168.97137
199294.jpg,2,130,66,179,248,140.97876,72.302216,186.52626,258.35294
199295.jpg,2,143,20,278,385,213.41817,64.73703,327.02167,451.1607
199296.jpg,2,76,12,148,205,114.74358,99.02904,197.46889,272.8443
199297.jpg,2,454,101,424,587,297.96405,73.38,357.26923,493.3683
199298.jpg,2,79,106,138,191,106.48271,104.57847,149.75247,206.76285
199299.jpg,2,186,18,120,166,141.82484,34.08369,168.82982,234.00537
199300.jpg,2,448,67,164,227,175.31541,65.406876,127.32741,177.2179
199301.jpg,2,1,37,289,383,-12.114975,35.762043,166.11879,226.42554
199302.jpg,2,83,48,91,126,147.92421,80.511116,94.84981,132.69199
199303.jpg,2,137,80,153,212,123.27909,90.30628,181.45773,250.91785
199304.jpg,2,106,52,153,212,111.991104,65.73235,150.37003,208.84985
199305.jpg,2,145,57,62,86,72.85526,47.828022,89.39575,123.5897
199306.jpg,2,60,72,211,292,104.64614,60.606518,232.37878,320.8765
199307.jpg,2,96,85,203,281,115.408035,99.70821,196.77686,271.9774
199308.jpg,2,117,82,135,187,117.64807,65.01035,141.46164,195.88358
199309.jpg,2,301,167,185,256,210.01501,113.21788,209.70157,290.59326
199310.jpg,2,464,227,182,252,231.73721,141.69208,221.07974,305.83618
199311.jpg,2,67,83,224,310,158.30937,113.9219,280.3944,386.4895
199312.jpg,2,364,368,733,1015,254.07695,187.69269,384.5138,532.36884
199313.jpg,2,211,95,62,86,121.15998,54.191753,65.52282,91.40766
199314.jpg,2,114,72,192,266,95.282875,84.75628,165.05893,229.16835
199315.jpg,2,50,38,104,144,66.925865,46.215412,118.55157,164.3954
199316.jpg,2,149,40,138,191,108.59793,45.762775,150.03816,208.49356
199317.jpg,2,93,70,153,212,119.346176,51.40509,146.43561,202.87067
199318.jpg,2,36,72,218,302,27.3149,80.69041,247.50497,340.09204
199319.jpg,2,112,110,117,162,131.19727,74.152275,116.82521,162.48047
199320.jpg,2,63,34,96,133,89.3472,36.361378,84.62894,117.992836
199321.jpg,2,102,59,117,162,110.81094,54.353252,109.22638,151.76183
199322.jpg,2,16,13,91,126,18.406487,46.202507,91.03023,125.41642
199323.jpg,2,34,29,130,180,90.01797,31.19642,132.36972,183.61345
199324.jpg,2,307,1,101,140,129.74281,-3.29341,102.26353,143.01402
199325.jpg,2,747,31,86,119,202.9829,44.568176,111.470184,155.56393
199326.jpg,2,26,57,75,104,45.75258,51.237553,67.60692,92.88775
199327.jpg,2,77,97,187,259,87.313805,75.7372,180.65286,250.9318
199328.jpg,2,143,66,159,220,111.309105,77.01309,144.24005,200.01537
199329.jpg,2,89,63,146,202,161.32613,80.330376,171.83199,239.12074
199330.jpg,2,129,105,601,832,45.75577,33.386215,262.02103,360.1374
199331.jpg,2,28,67,208,288,62.53116,61.58232,245.40588,338.05124
199332.jpg,2,101,85,143,198,245.89273,138.71944,240.54416,334.3164
199333.jpg,2,419,104,224,310,231.25743,137.562,264.36166,366.3385
199334.jpg,2,145,90,164,227,291.63843,154.05565,263.48553,365.35388
199335.jpg,2,97,165,351,486,34.41853,100.81543,270.86584,370.95114
199336.jpg,2,248,23,941,1303,365.66705,53.633427,870.84326,1198.5519
199337.jpg,2,103,116,239,331,182.4794,132.8813,237.67847,330.27716
199338.jpg,2,161,58,172,238,118.11177,52.596893,174.92542,242.3786
199339.jpg,2,28,41,169,234,81.769135,54.26762,190.56554,263.02405
199340.jpg,2,101,22,107,144,109.5117,34.150654,124.0001,172.06313
199341.jpg,2,59,95,276,382,43.436886,53.81914,262.14423,360.50323
199342.jpg,2,182,107,159,220,168.73328,72.93486,139.51866,194.745
199343.jpg,2,24,41,104,144,56.952515,50.435047,95.87122,132.88591
199344.jpg,2,134,102,88,122,121.04978,46.575638,95.450134,133.42224
199345.jpg,2,54,84,174,241,85.334724,81.06564,150.0423,206.59207
199346.jpg,2,88,76,159,220,91.79253,95.66853,186.97562,258.51016
199347.jpg,2,62,47,140,194,100.49796,39.349903,132.41512,184.10379
199348.jpg,2,143,90,169,234,116.84443,57.690136,198.29707,274.2531
199349.jpg,2,195,85,237,328,118.76064,103.715935,237.58679,327.72952
199350.jpg,2,33,68,229,317,99.09298,109.38275,281.27582,388.08627
199351.jpg,2,102,169,179,248,195.06937,134.90909,261.13315,362.3756
199352.jpg,2,140,129,252,349,130.99178,88.13619,174.42065,241.8458
199353.jpg,2,152,71,112,155,112.73917,84.472046,130.30536,180.7371
199354.jpg,2,81,82,138,191,118.34418,50.260853,101.59235,141.66156
199355.jpg,2,245,148,356,493,187.26105,138.57365,380.8068,525.1666
199356.jpg,2,48,62,120,166,51.016136,48.920826,117.05872,161.82312
199357.jpg,2,830,105,177,245,210.19266,153.27707,254.29294,350.79272
199358.jpg,2,112,39,130,180,121.61606,30.49663,82.93574,115.89735
199359.jpg,2,135,36,354,490,107.595566,37.207535,202.22525,280.4093
199360.jpg,2,63,67,148,205,164.15862,111.73956,228.93153,318.26956
199361.jpg,2,93,119,252,349,83.58405,103.93163,224.07805,307.61993
199362.jpg,2,481,183,302,418,165.28308,96.264786,181.3675,251.19873
199363.jpg,2,81,48,112,155,110.61954,69.60613,119.64319,165.1797
199364.jpg,2,135,101,192,266,125.50517,97.532295,174.48674,240.96693
199365.jpg,2,53,89,125,173,96.32378,64.6953,100.88194,139.36465
199366.jpg,2,14,31,122,169,98.242905,40.618107,156.13414,215.43205
199367.jpg,2,126,91,533,738,216.82544,127.893135,577.1896,793.22217
199368.jpg,2,95,125,187,259,73.26589,102.37245,222.75966,307.11145
199369.jpg,2,115,131,182,252,148.74074,122.101234,190.02792,262.47687
199370.jpg,2,137,41,203,281,112.81635,83.71309,210.00766,290.0797
199371.jpg,2,95,50,127,176,93.08728,62.28868,149.42242,206.44373
199372.jpg,2,83,76,146,202,98.8852,60.37022,93.8475,130.37044
199373.jpg,2,126,131,198,274,133.55463,89.846664,143.7695,199.58023
199374.jpg,2,94,77,166,230,62.313923,83.83172,185.91614,256.3278
199375.jpg,2,39,94,195,270,4.4024744,95.1965,198.70236,272.60864
199376.jpg,2,48,82,164,227,52.72055,97.830795,195.09305,267.9631
199377.jpg,2,116,230,299,414,94.644745,130.3257,234.63252,324.74805
199378.jpg,2,204,227,94,130,110.645706,85.06308,101.35272,140.50018
199379.jpg,2,121,116,146,202,161.78818,97.65732,127.944016,178.19092
199380.jpg,2,254,42,159,220,104.00832,43.37993,165.63525,229.4263
199381.jpg,2,185,183,299,414,221.18973,145.05992,330.30176,456.94098
199382.jpg,2,68,62,218,302,63.767467,70.48434,215.53181,296.72113
199383.jpg,2,99,79,172,238,294.6566,103.10562,234.8274,325.24695
199384.jpg,2,151,64,281,389,290.14185,89.38701,342.29886,474.8026
199385.jpg,2,47,56,125,173,71.89153,56.078724,104.36938,144.38367
199386.jpg,2,155,44,307,425,81.95415,83.24279,245.53813,337.385
199387.jpg,2,141,19,153,212,108.33612,33.817257,202.61209,280.66968
199388.jpg,2,67,49,96,133,97.18371,58.56137,104.000946,144.22571
199389.jpg,2,71,47,211,292,97.06792,47.87652,258.65106,355.8675
199390.jpg,2,115,50,125,173,68.62082,81.49121,161.7919,223.6337
199391.jpg,2,159,220,367,508,161.67725,135.62411,344.17322,475.1732
199392.jpg,2,58,61,114,158,87.98666,74.69238,146.71744,202.36775
199393.jpg,2,18,59,140,194,88.47214,109.58633,214.42853,295.63
199394.jpg,2,84,85,205,284,83.01626,74.010254,210.34192,290.6159
199395.jpg,2,176,60,164,227,148.32396,76.03755,137.81367,190.83366
199396.jpg,2,83,63,192,266,88.848305,80.77863,230.65802,317.64508
199397.jpg,2,161,33,133,184,182.6934,61.849804,119.22232,165.62267
199398.jpg,2,57,63,99,137,77.4182,85.66965,132.05658,181.92142
199399.jpg,2,266,132,172,238,110.28845,83.011826,202.16885,280.51117
199400.jpg,2,70,1,294,407,57.79308,9.583177,286.18723,391.85928
199401.jpg,2,89,76,198,274,96.54895,72.33895,151.76657,210.09149
199402.jpg,2,132,48,187,249,227.32965,94.86543,304.7946,420.69827
199403.jpg,2,58,73,317,439,134.99086,69.23111,300.0035,414.61108
199404.jpg,2,66,73,159,195,114.98309,77.548615,137.82101,191.11815
199405.jpg,2,43,96,156,216,133.08328,72.72966,117.9995,163.88751
199406.jpg,2,19,25,242,311,58.7181,36.422504,303.2541,415.16113
199407.jpg,2,309,54,156,216,114.300766,82.74037,182.54446,252.64804
199408.jpg,2,96,1,281,383,80.176636,30.031168,257.41528,355.18518
199409.jpg,2,413,137,112,155,214.38669,41.875217,139.43028,194.11473
199410.jpg,2,63,25,78,108,130.01587,35.927567,75.707596,105.75107
199411.jpg,2,84,66,140,194,103.214226,53.501205,126.30537,175.71088
199412.jpg,2,195,67,127,176,105.77111,81.136856,117.63585,162.68356
199413.jpg,2,126,100,138,191,124.310104,88.10214,129.76784,180.14658
199414.jpg,2,8,100,221,306,89.09096,91.35129,222.85089,307.30255
199415.jpg,2,41,59,148,205,45.34652,53.54288,156.38019,215.76447
199416.jpg,2,174,73,112,155,145.78937,110.37192,165.14201,228.7037
199417.jpg,2,98,44,109,151,106.47853,40.64801,137.80063,191.40642
199418.jpg,2,26,29,57,79,82.09342,38.846493,62.590145,86.72267
199419.jpg,2,209,49,122,169,303.2762,92.288895,212.1662,294.61224
199420.jpg,2,86,34,114,158,162.38486,52.5118,130.81676,182.06723
199421.jpg,2,117,70,177,245,87.90156,75.37327,197.50208,273.10922
199422.jpg,2,435,130,172,238,194.67725,87.350815,153.42381,213.67761
199423.jpg,2,173,45,198,274,158.18433,41.46952,152.2699,211.62868
199424.jpg,2,153,106,250,346,30.866833,102.638,235.30115,323.59882
199425.jpg,2,79,51,192,266,73.16493,53.70675,191.2005,264.6796
199426.jpg,2,72,37,57,79,106.98639,49.789375,75.064926,104.64427
199427.jpg,2,258,155,153,212,180.02307,71.82452,156.91551,217.53857
199428.jpg,2,171,55,99,198,142.36977,84.770096,172.21921,238.46793
199429.jpg,2,196,36,109,151,158.83322,30.537182,132.38986,183.8241
199430.jpg,2,124,90,159,220,124.5715,91.96393,156.84235,216.29326
199431.jpg,2,174,130,153,212,176.63672,98.48197,116.55943,161.91302
199432.jpg,2,1460,857,965,1336,305.96252,216.54866,340.88092,472.77524
199433.jpg,2,32,59,218,302,44.008747,62.479153,205.32678,282.3235
199434.jpg,2,307,60,60,83,83.45636,52.47705,63.734394,88.27355
199435.jpg,2,231,102,166,230,128.31325,92.18399,140.64308,194.74384
199436.jpg,2,31,68,130,179,106.177895,52.33298,111.22178,154.72505
199437.jpg,2,29,27,81,112,27.493427,25.753344,89.26502,122.45311
199438.jpg,2,136,165,354,490,170.93091,124.43407,275.1031,380.72418
199439.jpg,2,446,164,250,346,82.454346,104.05848,170.23972,235.30287
199440.jpg,2,116,96,70,97,75.059235,57.52122,62.00692,85.768654
199441.jpg,2,16,30,125,173,19.50158,31.232542,142.04355,194.76968
199442.jpg,2,27,57,104,144,76.56758,47.539642,139.38098,192.5361
199443.jpg,2,70,46,112,155,94.34015,51.978226,127.362595,176.6086
199444.jpg,2,143,112,143,198,161.35464,106.34661,208.35739,289.19
199445.jpg,2,67,49,114,158,117.35789,47.04063,104.65337,145.69719
199446.jpg,2,837,52,286,396,207.85846,51.693256,224.47665,310.61566
199447.jpg,2,239,60,96,133,160.67238,61.420174,82.77736,115.16624
199448.jpg,2,104,92,172,238,88.55921,110.35513,198.2367,273.46066
199449.jpg,2,137,84,151,209,113.886696,76.01871,152.36578,211.07402
199450.jpg,2,87,34,39,54,85.76174,54.299114,42.749077,59.330437
199451.jpg,2,159,115,153,212,127.60699,98.04824,134.05978,185.91937
199452.jpg,2,190,107,278,385,150.00308,67.95158,210.75813,291.86334
199453.jpg,2,176,28,127,176,173.24153,61.079018,193.31755,267.74536
199454.jpg,2,123,77,101,140,139.09357,70.64604,84.136345,116.9669
199455.jpg,2,38,31,177,245,45.433674,37.965767,251.06721,346.182
199456.jpg,2,671,378,588,814,197.20174,127.71209,201.4918,280.5089
199457.jpg,2,151,140,296,410,135.27107,95.63053,223.57443,308.96317
199458.jpg,2,205,47,122,169,132.83116,61.44113,143.33827,198.57837
199459.jpg,2,39,68,169,234,64.9083,73.03002,202.27682,277.9668
199460.jpg,2,147,87,122,169,176.39291,113.48055,139.43672,194.36288
199461.jpg,2,158,47,127,176,76.193794,53.85145,123.45868,170.67624
199462.jpg,2,54,55,283,349,29.051874,57.652027,230.40964,314.5733
199463.jpg,2,99,105,159,220,148.97574,103.51192,211.58821,292.29648
199464.jpg,2,42,129,250,346,56.905293,105.96188,238.08264,328.06784
199465.jpg,2,204,35,185,256,121.62184,39.575195,191.90192,264.72485
199466.jpg,2,75,102,263,364,58.905945,71.07752,207.75778,286.3711
199467.jpg,2,76,82,200,277,94.127,94.02675,178.72081,247.73253
199468.jpg,2,164,129,169,234,131.85027,118.438896,189.3168,260.82172
199469.jpg,2,167,29,130,180,79.935715,32.017002,128.57861,177.61882
199470.jpg,2,204,81,164,227,246.91376,117.712074,252.71841,350.32635
199471.jpg,2,85,114,216,299,247.83786,194.908,333.53955,462.64752
199472.jpg,2,69,42,70,97,72.49085,38.376705,67.61543,94.08044
199473.jpg,2,47,57,182,252,64.502266,52.856194,194.05582,267.31158
199474.jpg,2,60,91,247,342,62.49327,82.38307,218.25217,300.88507
199475.jpg,2,106,82,177,245,98.627525,113.046265,209.89981,288.67065
199476.jpg,2,139,169,159,220,71.17487,71.771996,100.62431,139.71361
199477.jpg,2,101,63,452,626,121.49698,115.37127,302.67856,417.23013
199478.jpg,2,55,115,200,277,95.97751,121.74542,196.40125,270.81244
199479.jpg,2,83,74,192,266,160.0416,102.89675,201.87077,279.90485
199480.jpg,2,108,77,112,155,123.84356,35.912994,133.08167,184.78918
199481.jpg,2,64,110,195,270,146.95613,118.73727,200.6111,278.4086
199482.jpg,2,150,94,325,450,162.70392,126.21614,411.01096,566.37134
199483.jpg,2,115,142,216,299,144.18715,125.656044,201.37242,278.52084
199484.jpg,2,25,49,104,144,75.58392,72.988434,131.68033,182.41232
199485.jpg,2,118,41,88,122,125.10182,58.334442,109.52726,151.95366
199486.jpg,2,234,197,333,461,168.71336,192.7462,311.7304,431.0876
199487.jpg,2,944,114,166,230,252.3426,122.10598,181.51129,252.28642
199488.jpg,2,68,28,130,180,79.27279,44.852047,199.49762,275.1825
199489.jpg,2,136,36,164,227,282.02625,77.68894,299.21582,415.96674
199490.jpg,2,107,52,81,112,117.13247,66.30146,81.04578,112.645966
199491.jpg,2,184,125,291,403,140.85158,76.73955,192.34264,265.82965
199492.jpg,2,261,152,278,385,223.62991,172.21417,237.83081,329.8575
199493.jpg,2,64,76,190,263,104.87875,75.6987,180.02496,249.68137
199494.jpg,2,277,68,153,212,184.70708,85.32481,152.2088,211.91852
199495.jpg,2,153,95,291,403,114.5902,123.448586,271.32883,373.87027
199496.jpg,2,91,66,216,299,123.04784,78.75845,226.2564,312.9655
199497.jpg,2,60,80,177,245,83.84697,82.80153,173.53679,240.64801
199498.jpg,2,377,97,216,299,183.1835,99.31678,256.96277,354.99585
199499.jpg,2,58,72,203,281,94.76909,71.279686,204.33896,282.01053
199500.jpg,2,86,84,216,299,118.949974,82.700195,140.21552,194.5718
199501.jpg,2,178,203,177,245,186.34285,108.469475,208.8721,289.0448
199502.jpg,2,94,44,237,328,140.13895,43.91624,288.57202,397.8313
199503.jpg,2,22,26,101,140,78.4012,27.768839,130.13216,179.90274
199504.jpg,2,184,156,114,158,613.43365,202.97784,243.81717,339.83057
199505.jpg,2,189,122,299,414,409.00806,262.9706,500.49612,693.50903
199506.jpg,2,63,54,117,162,147.78973,82.511444,141.64153,196.16718
199507.jpg,2,214,56,185,256,108.69958,42.392757,137.62245,190.90196
199508.jpg,2,116,102,166,230,89.44402,101.229774,147.69934,203.5959
199509.jpg,2,114,91,166,230,104.69554,102.188965,175.30847,241.81903
199510.jpg,2,348,45,81,112,115.54054,58.89323,84.33467,117.66126
199511.jpg,2,95,47,81,112,143.17679,66.744736,84.57446,117.35431
199512.jpg,2,157,32,190,263,106.67034,59.306232,227.85641,314.96838
199513.jpg,2,75,54,47,65,81.10092,54.54664,48.67894,67.37052
199514.jpg,2,6,25,125,153,85.413536,44.732773,87.8037,122.208885
199515.jpg,2,92,85,130,180,126.26564,73.88014,121.59482,168.9105
199516.jpg,2,119,42,205,284,90.98081,54.62125,190.17928,262.1535
199517.jpg,2,164,40,81,112,109.78595,61.4667,80.970184,112.57346
199518.jpg,2,157,49,244,338,316.99353,84.51191,306.8731,424.635
199519.jpg,2,133,184,151,209,152.23001,94.02946,122.92909,171.12259
199520.jpg,2,34,60,125,173,49.61868,66.99365,129.35776,178.77538
199521.jpg,2,91,81,156,216,108.28269,77.19309,144.77774,200.79768
199522.jpg,2,109,100,263,364,107.97235,108.03433,202.86325,280.16217
199523.jpg,2,287,115,73,101,94.08553,58.121418,71.67891,99.435814
199524.jpg,2,68,128,187,259,124.188385,86.24556,165.12761,229.61118
199525.jpg,2,36,40,94,130,100.84826,50.903133,79.859085,111.182396
199526.jpg,2,218,31,148,205,179.785,16.826473,190.97919,265.32477
199527.jpg,2,64,32,216,299,100.0043,42.37492,220.38336,305.29895
199528.jpg,2,61,36,94,130,117.315384,58.170364,86.83639,120.60906
199529.jpg,2,35,88,169,234,108.14878,99.96473,185.67636,255.74115
199530.jpg,2,124,30,107,148,164.04463,37.604504,132.49011,184.61063
199531.jpg,2,59,38,88,122,103.445694,41.022633,101.081985,140.52982
199532.jpg,2,161,104,159,220,113.07665,95.95302,124.15001,172.8041
199533.jpg,2,78,56,143,198,53.891495,76.06004,132.86102,183.87447
199534.jpg,2,124,12,268,371,133.18056,42.158318,386.53104,530.6736
199535.jpg,2,124,46,140,194,82.06175,55.63257,169.23401,233.91905
199536.jpg,2,47,38,83,115,128.89845,66.074524,84.475655,117.6817
199537.jpg,2,619,183,247,342,256.62158,172.02092,264.97772,367.67807
199538.jpg,2,52,90,234,317,52.37042,99.83797,267.7591,367.9769
199539.jpg,2,320,12,169,234,156.81427,11.29638,230.15535,318.43088
199540.jpg,2,432,622,125,173,120.30083,108.46604,231.83171,320.1894
199541.jpg,2,106,93,174,241,106.2726,81.994026,163.94785,227.17793
199542.jpg,2,94,18,88,122,113.6939,26.590899,98.285286,136.98795
199543.jpg,2,137,61,70,97,130.8045,59.018772,60.805748,84.7068
199544.jpg,2,364,86,182,252,179.52226,104.93631,163.56561,226.95688
199545.jpg,2,79,81,153,201,108.19426,94.40516,163.25166,226.23727
199546.jpg,2,54,83,65,90,141.37695,86.51098,105.35913,147.31888
199547.jpg,2,75,99,200,277,222.49963,87.147766,134.52727,186.96289
199548.jpg,2,141,147,164,227,124.530136,125.1313,164.75494,228.2517
199549.jpg,2,108,64,88,122,103.83215,60.01092,86.9913,121.2982
199550.jpg,2,113,109,260,360,118.74091,73.96916,218.3478,301.22678
199551.jpg,2,157,43,112,155,183.58353,76.37555,227.07104,314.34995
199552.jpg,2,162,76,135,187,88.22742,95.71706,158.37704,219.92258
199553.jpg,2,163,42,94,130,101.3813,49.820263,105.77535,146.75525
199554.jpg,2,118,53,182,252,202.7695,53.747063,188.95801,262.16696
199555.jpg,2,262,11,68,94,120.943504,24.265577,93.9048,130.77177
199556.jpg,2,384,82,268,371,157.26047,119.865326,228.72047,315.0736
199557.jpg,2,232,63,112,155,108.65979,81.78809,136.00636,188.60353
199558.jpg,2,82,69,148,205,97.95239,64.227165,125.86438,174.75543
199559.jpg,2,136,124,251,349,88.37114,106.98502,252.27882,346.97693
199560.jpg,2,117,95,148,205,140.73425,80.907555,140.56201,194.7952
199561.jpg,2,92,117,387,536,116.04742,96.5819,247.48337,341.3566
199562.jpg,2,43,123,231,320,37.50121,122.92968,231.48909,317.71173
199563.jpg,2,231,133,302,418,136.8343,84.1349,190.39264,261.85672
199564.jpg,2,54,38,192,267,37.15971,46.631763,211.88934,291.05823
199565.jpg,2,83,98,247,342,64.17247,78.47031,189.06116,259.90018
199566.jpg,2,25,86,146,202,16.189363,94.90164,169.57571,232.81787
199567.jpg,2,192,81,138,191,188.37222,116.538925,210.49481,292.09412
199568.jpg,2,114,60,166,230,116.197784,71.11415,133.4454,185.34059
199569.jpg,2,46,29,146,202,95.161354,31.241789,116.453415,161.92587
199570.jpg,2,26,48,112,155,41.045532,53.52948,123.20253,169.12015
199571.jpg,2,360,112,573,857,292.2307,177.32155,549.42584,757.6993
199572.jpg,2,222,23,120,166,107.6007,40.52117,98.953285,138.22644
199573.jpg,2,65,73,221,306,77.57587,90.27385,250.23344,345.1123
199574.jpg,2,22,96,216,299,76.25831,96.901115,210.97398,289.66034
199575.jpg,2,32,41,109,151,63.14003,48.928356,100.70793,139.44627
199576.jpg,2,48,95,140,194,101.172646,83.5594,153.88634,212.49843
199577.jpg,2,54,67,88,122,82.71286,53.4081,98.32328,136.30748
199578.jpg,2,44,102,146,202,129.05545,138.44803,248.2315,341.95508
199579.jpg,2,105,86,135,187,155.24658,92.78946,150.06924,208.03812
199580.jpg,2,325,190,5,7,173.32968,130.465,196.22849,270.32495
199581.jpg,2,139,29,88,122,142.0157,35.471478,80.673065,112.466606
199582.jpg,2,49,27,91,126,200.14542,43.764713,109.32878,152.68208
199583.jpg,2,120,42,161,223,127.42055,60.63401,214.08022,296.2768
199584.jpg,2,78,20,101,140,77.900826,14.152471,91.30569,127.08661
199585.jpg,2,101,92,226,313,121.07111,87.62506,217.88527,300.32697
199586.jpg,2,1,71,143,195,8.283722,58.41003,177.49857,241.2223
199587.jpg,2,103,85,169,234,160.46011,95.96209,177.87444,246.90405
199588.jpg,2,75,68,190,263,87.49653,88.76219,213.92126,295.7423
199589.jpg,2,273,91,182,252,283.0276,110.78452,143.44652,200.61047
199590.jpg,2,76,87,224,310,68.30269,103.069855,215.27728,296.21948
199591.jpg,2,69,65,231,284,107.96665,44.181133,211.83673,292.33347
199592.jpg,2,261,43,127,176,112.31765,61.42016,125.60373,174.4338
199593.jpg,2,189,24,99,137,107.68265,31.826403,115.0986,159.80893
199594.jpg,2,99,100,190,263,109.895355,98.42553,188.93518,261.53735
199595.jpg,2,156,42,161,223,162.07468,43.43892,166.13214,231.22739
199596.jpg,2,141,51,179,248,74.14823,57.48873,109.0828,150.97635
199597.jpg,2,217,182,247,342,102.832886,125.74661,199.63223,276.20737
199598.jpg,2,437,17,62,86,165.18652,72.11334,66.69368,93.320625
199599.jpg,2,255,78,146,202,113.30763,56.05829,86.790115,120.60593
199600.jpg,2,78,35,143,198,100.94769,25.768484,143.46573,199.24345
199601.jpg,2,43,65,138,191,101.695724,69.586685,127.32666,176.22018
199602.jpg,2,109,106,104,144,201.39337,108.64476,125.4253,175.20895
199603.jpg,2,585,27,148,205,92.09846,8.706994,137.27676,189.88617
199604.jpg,2,52,61,88,122,109.64624,63.62798,88.33094,122.818275
199605.jpg,2,67,66,166,230,82.31082,70.977005,197.69022,273.1916
199606.jpg,2,258,32,143,198,126.57885,44.20863,147.08968,204.6377
199607.jpg,2,66,83,244,338,77.18203,104.46998,226.9054,312.85974
199608.jpg,2,156,92,338,468,124.404236,62.802273,234.50937,324.49976
199609.jpg,2,36,55,187,242,74.28233,72.86029,210.66876,290.5293
199610.jpg,2,266,463,842,1166,230.78188,249.03642,399.69632,554.4697
199611.jpg,2,217,171,68,94,96.868866,60.38816,81.144,112.617966
199612.jpg,2,196,47,172,238,142.20491,70.985916,202.73608,280.59436
199613.jpg,2,58,91,244,338,96.29437,74.902306,202.83807,279.77594
